bridge_id,horizon_min,min_sin,min_cos,dow_sin,dow_cos,recent_open_5m,recent_open_30m,detour_delta,cross_rate_1m,via_routable,via_penalty,gate_anom,detour_frac,target
3.0,6.0,0.7372773,0.6755902,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7372773,0.6755902,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7402181,0.6723668,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7402181,0.6723668,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7431448,0.6691306,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7431448,0.6691306,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7460574,0.6658817,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7460574,0.6658817,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7489557,0.66262007,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7489557,0.66262007,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7518398,0.6593458,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7518398,0.6593458,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7547096,0.656059,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7547096,0.656059,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.75756496,0.65275973,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.75756496,0.65275973,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.76040596,0.64944804,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.76040596,0.64944804,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.76323247,0.646124,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.76323247,0.646124,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.76604444,0.64278764,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.76604444,0.64278764,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7688418,0.639439,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7688418,0.639439,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.77162457,0.63607824,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.77162457,0.63607824,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.77439266,0.63270533,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.77439266,0.63270533,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.777146,0.6293204,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.777146,0.6293204,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.77988446,0.62592345,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.77988446,0.62592345,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.78260815,0.62251467,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.78260815,0.62251467,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.78531694,0.61909395,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.78531694,0.61909395,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7880108,0.6156615,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7880108,0.6156615,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7906896,0.6122173,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7906896,0.6122173,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7933533,0.6087614,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7933533,0.6087614,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.79600203,0.605294,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.79600203,0.605294,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7986355,0.60181504,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.7986355,0.60181504,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8012538,0.5983246,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8012538,0.5983246,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.80385685,0.59482276,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.80385685,0.59482276,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8064446,0.59130967,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8064446,0.59130967,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.809017,0.58778524,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.809017,0.58778524,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.811574,0.5842497,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.811574,0.5842497,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8141155,0.58070296,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8141155,0.58070296,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.81664157,0.5771452,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.81664157,0.5771452,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.81915206,0.57357645,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.81915206,0.57357645,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8216469,0.5699968,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8216469,0.5699968,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8241262,0.56640625,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8241262,0.56640625,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.82658976,0.56280494,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.82658976,0.56280494,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.82903755,0.5591929,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.82903755,0.5591929,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8314696,0.55557024,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8314696,0.55557024,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.83388585,0.551937,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.83388585,0.551937,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8362861,0.54829323,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8362861,0.54829323,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.83867055,0.54463905,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.83867055,0.54463905,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.841039,0.5409745,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.841039,0.5409745,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8433914,0.53729963,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8433914,0.53729963,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8457278,0.5336145,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8457278,0.5336145,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8480481,0.52991927,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8480481,0.52991927,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8503522,0.52621394,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8503522,0.52621394,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.85264015,0.52249855,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.85264015,0.52249855,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.85491186,0.51877326,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.85491186,0.51877326,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8571673,0.5150381,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8571673,0.5150381,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8594064,0.5112931,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8594064,0.5112931,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8616292,0.5075384,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8616292,0.5075384,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8638355,0.503774,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8638355,0.503774,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8660254,0.5,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8660254,0.5,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8681988,0.4962165,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8681988,0.4962165,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8703557,0.49242356,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8703557,0.49242356,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.872496,0.48862123,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.872496,0.48862123,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8746197,0.4848096,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8746197,0.4848096,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.87672675,0.48098877,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.87672675,0.48098877,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.87881714,0.47715876,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.87881714,0.47715876,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8808907,0.47331968,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8808907,0.47331968,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.88294756,0.46947157,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.88294756,0.46947157,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.88498765,0.46561453,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.88498765,0.46561453,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8870108,0.4617486,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8870108,0.4617486,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.88901716,0.4578739,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.88901716,0.4578739,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8910065,0.4539905,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.8910065,0.4539905,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.89297897,0.45009845,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.89297897,0.45009845,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.89493436,0.4461978,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.89493436,0.4461978,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.89687276,0.4422887,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.89687276,0.4422887,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.89879405,0.43837115,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.89879405,0.43837115,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.90069824,0.43444526,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.90069824,0.43444526,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.90258527,0.4305111,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.90258527,0.4305111,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9044551,0.42656875,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9044551,0.42656875,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9063078,0.42261827,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9063078,0.42261827,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.90814316,0.41865975,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.90814316,0.41865975,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9099613,0.41469324,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9099613,0.41469324,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.91176206,0.41071886,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.91176206,0.41071886,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9135454,0.40673664,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9135454,0.40673664,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.91531146,0.40274668,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.91531146,0.40274668,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9170601,0.39874908,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9170601,0.39874908,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.91879123,0.39474386,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.91879123,0.39474386,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.92050487,0.39073113,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.92050487,0.39073113,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.922201,0.38671097,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.922201,0.38671097,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9238795,0.38268343,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9238795,0.38268343,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9255405,0.3786486,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9255405,0.3786486,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.92718387,0.37460658,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.92718387,0.37460658,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9288095,0.37055743,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9288095,0.37055743,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9304176,0.3665012,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9304176,0.3665012,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.93200785,0.36243805,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.93200785,0.36243805,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9335804,0.35836795,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9335804,0.35836795,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9351352,0.35429105,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9351352,0.35429105,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9366722,0.3502074,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9366722,0.3502074,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.93819135,0.34611705,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.93819135,0.34611705,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9396926,0.34202015,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9396926,0.34202015,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.941176,0.33791673,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.941176,0.33791673,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9426415,0.33380687,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9426415,0.33380687,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.944089,0.32969064,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.944089,0.32969064,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.94551855,0.32556817,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.94551855,0.32556817,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9469301,0.32143947,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9469301,0.32143947,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.94832367,0.31730467,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.94832367,0.31730467,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9496991,0.31316382,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9496991,0.31316382,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.95105654,0.309017,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.95105654,0.309017,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9523958,0.3048643,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9523958,0.3048643,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.95371693,0.3007058,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.95371693,0.3007058,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.95501995,0.29654157,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.95501995,0.29654157,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9563047,0.2923717,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9563047,0.2923717,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9575714,0.28819627,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.9575714,0.28819627,0.43388373,-0.90096885,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
